,selector,gene_names,weights,absolute weights
6,ENSG00000167476,JSRP1,0.03712037760537826,0.03712037760537826
12,ENSG00000143776,CDC42BPA,-0.021554956390330258,0.021554956390330258
0,ENSG00000233493,TMEM238,0.01599803289938771,0.01599803289938771
13,ENSG00000211644,IGLV1-51,-0.014323424809691896,0.014323424809691896
8,ENSG00000172803,SNX32,0.013753303233408093,0.013753303233408093
3,ENSG00000161179,YDJC,-0.013368947354769317,0.013368947354769317
15,ENSG00000279948,CTD-2233K9.1,-0.01325653781667025,0.01325653781667025
10,ENSG00000188290,HES4,0.009803424587381185,0.009803424587381185
2,ENSG00000225864,HCG4P11,0.008690498602689061,0.008690498602689061
11,ENSG00000243449,C4orf48,0.00829595400604502,0.00829595400604502
9,ENSG00000155428,TRIM74,0.00829021938452884,0.00829021938452884
4,ENSG00000198478,SH3BGRL2,-0.007006703562800678,0.007006703562800678
7,ENSG00000130748,TMEM160,0.006163927432306983,0.006163927432306983
1,ENSG00000141933,TPGS1,0.002313381398919257,0.002313381398919257
14,ENSG00000273599,RP11-59C5.3,0.002234029130125581,0.002234029130125581
5,ENSG00000203875,SNHG5,0.001958233509184074,0.001958233509184074
