,selector,gene_names,weights,absolute weights
7,ENSG00000141933,TPGS1,0.03455360566431731,0.03455360566431731
4,ENSG00000204387,C6orf48,0.026431012459851726,0.026431012459851726
1,ENSG00000179085,DPM3,0.01568447697327459,0.01568447697327459
10,ENSG00000130748,TMEM160,-0.015675384679243797,0.015675384679243797
8,ENSG00000103254,FAM173A,-0.01044206333859461,0.01044206333859461
2,ENSG00000111678,C12orf57,-0.00919085206914912,0.00919085206914912
3,ENSG00000152082,MZT2B,0.00848087574191766,0.00848087574191766
5,ENSG00000112667,DNPH1,0.004727297816983727,0.004727297816983727
6,ENSG00000175602,CCDC85B,-0.0035845291122778545,0.0035845291122778545
9,ENSG00000161179,YDJC,-0.0033257320524530567,0.0033257320524530567
11,ENSG00000171858,RPS21,0.0009361196507792105,0.0009361196507792105
0,ENSG00000198804,MT-CO1,-4.6453920467077075e-05,4.6453920467077075e-05
