,selector,gene_names,weights,absolute weights
1,ENSG00000170889,RPS9,0.23448636246494997,0.23448636246494997
19,ENSG00000274012,RN7SL2,0.1615459248101755,0.1615459248101755
4,ENSG00000114942,EEF1B2,0.10802349976494614,0.10802349976494614
3,ENSG00000136942,RPL35,0.08780804988758566,0.08780804988758566
0,ENSG00000171858,RPS21,0.06818798943079218,0.06818798943079218
7,ENSG00000123349,PFDN5,0.061289492635120256,0.061289492635120256
18,ENSG00000143947,RPS27A,0.05498579121603077,0.05498579121603077
12,ENSG00000131469,RPL27,0.03919915904915356,0.03919915904915356
2,ENSG00000109475,RPL34,0.02564536297813876,0.02564536297813876
13,ENSG00000237550,RPL9P9,0.018081737903167232,0.018081737903167232
14,ENSG00000163682,RPL9,0.017818939065518874,0.017818939065518874
15,ENSG00000229117,RPL41,0.01710516579169556,0.01710516579169556
10,ENSG00000138326,RPS24,0.016695170603807707,0.016695170603807707
6,ENSG00000071082,RPL31,0.0156792408195099,0.0156792408195099
11,ENSG00000147604,RPL7,0.014881415242900277,0.014881415242900277
16,ENSG00000213741,RPS29,0.014621918404948756,0.014621918404948756
8,ENSG00000171863,RPS7,0.011793008692367796,0.011793008692367796
5,ENSG00000145425,RPS3A,0.01100189579736808,0.01100189579736808
9,ENSG00000125691,RPL23,0.010857976976342679,0.010857976976342679
17,ENSG00000133112,TPT1,0.010291898465480174,0.010291898465480174
