,selector,gene_names,weights,absolute weights
2,ENSG00000204387,C6orf48,0.1693159968068469,0.1693159968068469
9,ENSG00000145337,PYURF,0.12190420477589073,0.12190420477589073
7,ENSG00000170889,RPS9,0.10919567262233135,0.10919567262233135
0,ENSG00000179085,DPM3,0.07758828542761552,0.07758828542761552
12,ENSG00000117543,DPH5,0.07400935389455669,0.07400935389455669
1,ENSG00000111678,C12orf57,0.06430938390552884,0.06430938390552884
3,ENSG00000233493,TMEM238,0.06219734206290801,0.06219734206290801
13,ENSG00000164405,UQCRQ,0.057159573929794066,0.057159573929794066
8,ENSG00000172428,COPS9,0.056777104829330495,0.056777104829330495
11,ENSG00000114942,EEF1B2,0.04352772020825855,0.04352772020825855
4,ENSG00000167700,MFSD3,0.03779019623684172,0.03779019623684172
6,ENSG00000188290,HES4,0.037588843888954504,0.037588843888954504
10,ENSG00000136942,RPL35,0.03129414560017356,0.03129414560017356
5,ENSG00000172803,SNX32,0.030107215478212972,0.030107215478212972
14,ENSG00000143947,RPS27A,0.027234960332756134,0.027234960332756134
