,selector,gene_names,weights,absolute weights
0,ENSG00000170889,RPS9,0.3167195208497432,0.3167195208497432
1,ENSG00000136942,RPL35,0.1729520682142298,0.1729520682142298
7,ENSG00000131469,RPL27,0.1184958891930835,0.1184958891930835
10,ENSG00000213741,RPS29,0.06402891669832123,0.06402891669832123
3,ENSG00000071082,RPL31,0.06071638804807495,0.06071638804807495
6,ENSG00000147604,RPL7,0.0534146798883646,0.0534146798883646
5,ENSG00000125691,RPL23,0.050612388750742275,0.050612388750742275
8,ENSG00000163682,RPL9,0.04423618513202095,0.04423618513202095
9,ENSG00000229117,RPL41,0.032313922783391145,0.032313922783391145
11,ENSG00000133112,TPT1,0.029521126650710522,0.029521126650710522
2,ENSG00000145425,RPS3A,0.02950002455603312,0.02950002455603312
4,ENSG00000171863,RPS7,0.027488889235285023,0.027488889235285023
