,selector,gene_names,weights,absolute weights
4,ENSG00000204387,C6orf48,0.2380641125936878,0.2380641125936878
1,ENSG00000179085,DPM3,0.12028755747660742,0.12028755747660742
2,ENSG00000111678,C12orf57,0.10428611016988433,0.10428611016988433
9,ENSG00000141933,TPGS1,0.08451306923926856,0.08451306923926856
3,ENSG00000152082,MZT2B,0.08182144356490843,0.08182144356490843
14,ENSG00000171858,RPS21,0.0651743177701552,0.0651743177701552
11,ENSG00000167700,MFSD3,0.05897294164837035,0.05897294164837035
15,ENSG00000188290,HES4,0.0565377497411151,0.0565377497411151
6,ENSG00000112667,DNPH1,0.04243105237554933,0.04243105237554933
13,ENSG00000130748,TMEM160,0.032434130677641976,0.032434130677641976
8,ENSG00000175602,CCDC85B,0.030527632291362725,0.030527632291362725
10,ENSG00000103254,FAM173A,0.02837464513183469,0.02837464513183469
12,ENSG00000161179,YDJC,0.016994925889533653,0.016994925889533653
0,ENSG00000198804,MT-CO1,0.013287666088307485,0.013287666088307485
7,ENSG00000198727,MT-CYB,0.011686248153934287,0.011686248153934287
16,ENSG00000172780,RAB43,0.007871124526364705,0.007871124526364705
5,ENSG00000198899,MT-ATP6,0.006735272661474024,0.006735272661474024
