,selector,gene_names,weights,absolute weights
0,ENSG00000170889,RPS9,0.3569726443680929,0.3569726443680929
1,ENSG00000136942,RPL35,0.19189414878859518,0.19189414878859518
9,ENSG00000143947,RPS27A,0.13447072867684295,0.13447072867684295
5,ENSG00000131469,RPL27,0.09605403989033509,0.09605403989033509
4,ENSG00000147604,RPL7,0.05191549225074595,0.05191549225074595
3,ENSG00000071082,RPL31,0.04731121399643158,0.04731121399643158
6,ENSG00000163682,RPL9,0.038022713764469626,0.038022713764469626
7,ENSG00000229117,RPL41,0.03189325608297977,0.03189325608297977
8,ENSG00000133112,TPT1,0.027628831661875124,0.027628831661875124
2,ENSG00000145425,RPS3A,0.0238369305196318,0.0238369305196318
