,selector,gene_names,weights,absolute weights
4,ENSG00000269893,SNHG8,0.17737028314255682,0.17737028314255682
6,ENSG00000215908,CROCCP2,0.16208926861501965,0.16208926861501965
3,ENSG00000203875,SNHG5,0.15340520221527137,0.15340520221527137
1,ENSG00000236552,RPL13AP5,0.11911907992970097,0.11911907992970097
10,ENSG00000234741,GAS5,0.09487596543433854,0.09487596543433854
0,ENSG00000213442,RPL18AP3,0.06653233657255071,0.06653233657255071
9,ENSG00000136149,RPL13AP25,0.05504861132534188,0.05504861132534188
5,ENSG00000215030,RPL13P12,0.03935765747693908,0.03935765747693908
2,ENSG00000225178,RPSAP58,0.03799537002987384,0.03799537002987384
7,ENSG00000234797,RPS3AP6,0.023190106588671527,0.023190106588671527
16,ENSG00000244398,RP11-466H18.1,0.012499512723303933,0.012499512723303933
8,ENSG00000263266,RPS7P1,0.01131686306131284,0.01131686306131284
15,ENSG00000227063,RPL41P1,0.00999909692333369,0.00999909692333369
12,ENSG00000264281,CTD-2031P19.4,0.00999499374019085,0.00999499374019085
13,ENSG00000237550,RPL9P9,0.009574246591274956,0.009574246591274956
14,ENSG00000214485,RPL7P1,0.008940967989933981,0.008940967989933981
11,ENSG00000214389,RPS3AP26,0.008690437640385499,0.008690437640385499
