,selector,gene_names,weights,absolute weights
5,ENSG00000269893,SNHG8,0.18011933681040002,0.18011933681040002
4,ENSG00000203875,SNHG5,0.14850406145432504,0.14850406145432504
7,ENSG00000215908,CROCCP2,0.14403137635318927,0.14403137635318927
1,ENSG00000236552,RPL13AP5,0.10176911705897328,0.10176911705897328
8,ENSG00000234741,GAS5,0.08021706825345741,0.08021706825345741
2,ENSG00000272906,RP11-533E19.7,0.07087971912970971,0.07087971912970971
3,ENSG00000225864,HCG4P11,0.06763455414321197,0.06763455414321197
6,ENSG00000278771,Metazoa_SRP,0.058642175345506274,0.058642175345506274
0,ENSG00000213442,RPL18AP3,0.05175489076215721,0.05175489076215721
9,ENSG00000253683,CTB-79E8.3,0.05001640465138981,0.05001640465138981
10,ENSG00000265735,RN7SL5P,0.04643129603767993,0.04643129603767993
