,selector,gene_names,weights,absolute weights
5,ENSG00000269893,SNHG8,0.17711365991226063,0.17711365991226063
4,ENSG00000203875,SNHG5,0.14089645859527297,0.14089645859527297
11,ENSG00000274012,RN7SL2,0.11066044959439002,0.11066044959439002
1,ENSG00000236552,RPL13AP5,0.10489423094967834,0.10489423094967834
10,ENSG00000226287,TMEM191A,0.10186601654472117,0.10186601654472117
2,ENSG00000272906,RP11-533E19.7,0.0635442794390544,0.0635442794390544
13,ENSG00000230979,AC079250.1,0.057877423414047655,0.057877423414047655
0,ENSG00000213442,RPL18AP3,0.0493874415439965,0.0493874415439965
16,ENSG00000260260,SNHG19,0.037593273668041736,0.037593273668041736
3,ENSG00000225178,RPSAP58,0.02337342482016352,0.02337342482016352
7,ENSG00000276791,CTD-2270P14.5,0.021509648516862722,0.021509648516862722
12,ENSG00000273149,RP11-290D2.6,0.021251757857855023,0.021251757857855023
6,ENSG00000215030,RPL13P12,0.020398449749400995,0.020398449749400995
15,ENSG00000273253,RP3-402G11.26,0.020162044831719052,0.020162044831719052
9,ENSG00000265982,RP11-927P21.4,0.018335136251405326,0.018335136251405326
8,ENSG00000232229,LINC00865,0.015641340502072807,0.015641340502072807
14,ENSG00000264235,RP13-270P17.1,0.015494963809057096,0.015494963809057096
