,selector,gene_names,weights,absolute weights
4,ENSG00000204387,C6orf48,0.013710681746230116,0.013710681746230116
7,ENSG00000112667,DNPH1,-0.01179532103143085,0.01179532103143085
1,ENSG00000179085,DPM3,0.011210559298303117,0.011210559298303117
15,ENSG00000269893,SNHG8,0.010809040450272124,0.010809040450272124
3,ENSG00000152082,MZT2B,0.008317078689216661,0.008317078689216661
16,ENSG00000130748,TMEM160,0.00783931541992929,0.00783931541992929
10,ENSG00000141933,TPGS1,0.0077376490974230445,0.0077376490974230445
18,ENSG00000215030,RPL13P12,-0.004271044590958142,0.004271044590958142
9,ENSG00000175602,CCDC85B,-0.0035830603468160614,0.0035830603468160614
13,ENSG00000161179,YDJC,0.003245345955272465,0.003245345955272465
19,ENSG00000188290,HES4,0.0031991732389493968,0.0031991732389493968
14,ENSG00000203875,SNHG5,0.002903188563179838,0.002903188563179838
6,ENSG00000236552,RPL13AP5,-0.0020224124185839257,0.0020224124185839257
2,ENSG00000111678,C12orf57,-0.001670748217496476,0.001670748217496476
12,ENSG00000225178,RPSAP58,0.0013019389138307115,0.0013019389138307115
5,ENSG00000213442,RPL18AP3,-0.0009325706234868116,0.0009325706234868116
11,ENSG00000103254,FAM173A,-0.0006545643391132361,0.0006545643391132361
17,ENSG00000171858,RPS21,-0.00019262019540187725,0.00019262019540187725
8,ENSG00000198727,MT-CYB,8.431014854870269e-05,8.431014854870269e-05
0,ENSG00000198804,MT-CO1,-5.339311210534286e-05,5.339311210534286e-05
