,selector,gene_names,weights,absolute weights
13,ENSG00000130748,TMEM160,41.47925324907057,41.47925324907057
9,ENSG00000141933,TPGS1,25.7129629233275,25.7129629233275
8,ENSG00000175602,CCDC85B,-12.799938521104368,12.799938521104368
4,ENSG00000204387,C6orf48,10.084263241352861,10.084263241352861
11,ENSG00000167700,MFSD3,-5.559120054874896,5.559120054874896
12,ENSG00000161179,YDJC,-5.352161572053499,5.352161572053499
10,ENSG00000103254,FAM173A,-4.6623066760828085,4.6623066760828085
1,ENSG00000179085,DPM3,3.5728526408520898,3.5728526408520898
6,ENSG00000112667,DNPH1,3.0520816139009375,3.0520816139009375
3,ENSG00000152082,MZT2B,0.6547358202242187,0.6547358202242187
5,ENSG00000198899,MT-ATP6,0.6211899585889966,0.6211899585889966
2,ENSG00000111678,C12orf57,-0.5013932048341119,0.5013932048341119
14,ENSG00000171858,RPS21,0.48680228534254655,0.48680228534254655
15,ENSG00000188290,HES4,-0.3047345358786215,0.3047345358786215
7,ENSG00000198727,MT-CYB,-0.21339118384304187,0.21339118384304187
0,ENSG00000198804,MT-CO1,-0.09638313619824655,0.09638313619824655
