,Analysis type,Library,Number of genes,Feature Selection Method,Average accuracy,Average AUC score,Ensemble Ids,Gene names
0,SUBSET,SUBSET,3,,0.8769230769230763,0.9548980933596314,"ENSG00000203875, ENSG00000269893, ENSG00000204387","SNHG5, SNHG8, C6orf48"
1,SUBSET,SUBSET,4,,0.8615384615384606,0.9539776462853382,"ENSG00000203875, ENSG00000269893, ENSG00000204387, ENSG00000215908","SNHG5, SNHG8, C6orf48, CROCCP2"
2,SUBSET,SUBSET,5,,0.8743589743589736,0.97120315581854,"ENSG00000203875, ENSG00000269893, ENSG00000204387, ENSG00000233493, ENSG00000215908","SNHG5, SNHG8, C6orf48, TMEM238, CROCCP2"
3,SUBSET,SUBSET,6,,0.8923076923076918,0.9697567389875081,"ENSG00000203875, ENSG00000269893, ENSG00000274012, ENSG00000258920, ENSG00000204387, ENSG00000215908","SNHG5, SNHG8, RN7SL2, FOXN3-AS1, C6orf48, CROCCP2"
4,SUBSET,SUBSET,7,,0.8999999999999997,0.9760683760683755,"ENSG00000203875, ENSG00000269893, ENSG00000274012, ENSG00000258920, ENSG00000204387, ENSG00000233493, ENSG00000215908","SNHG5, SNHG8, RN7SL2, FOXN3-AS1, C6orf48, TMEM238, CROCCP2"
5,SUBSET,SUBSET,8,,0.871794871794871,0.9584483892176197,"ENSG00000203875, ENSG00000269893, ENSG00000236552, ENSG00000258920, ENSG00000204387, ENSG00000215908, ENSG00000234741, ENSG00000179085","SNHG5, SNHG8, RPL13AP5, FOXN3-AS1, C6orf48, CROCCP2, GAS5, DPM3"
6,SUBSET,SUBSET,9,,0.8846153846153839,0.9742274819197891,"ENSG00000203875, ENSG00000269893, ENSG00000236552, ENSG00000274012, ENSG00000255559, ENSG00000204387, ENSG00000233493, ENSG00000215908, ENSG00000234741","SNHG5, SNHG8, RPL13AP5, RN7SL2, ZNF252P-AS1, C6orf48, TMEM238, CROCCP2, GAS5"
7,SUBSET,SUBSET,10,,0.8871794871794867,0.9733070348454961,"ENSG00000203875, ENSG00000269893, ENSG00000274012, ENSG00000258920, ENSG00000225864, ENSG00000204387, ENSG00000233493, ENSG00000215908, ENSG00000234741, ENSG00000179085","SNHG5, SNHG8, RN7SL2, FOXN3-AS1, HCG4P11, C6orf48, TMEM238, CROCCP2, GAS5, DPM3"
8,SUBSET,SUBSET,11,,0.8846153846153839,0.9642340565417487,"ENSG00000203875, ENSG00000269893, ENSG00000236552, ENSG00000274012, ENSG00000278771, ENSG00000272906, ENSG00000226287, ENSG00000204387, ENSG00000233493, ENSG00000215908, ENSG00000179085","SNHG5, SNHG8, RPL13AP5, RN7SL2, Metazoa_SRP, RP11-533E19.7, TMEM191A, C6orf48, TMEM238, CROCCP2, DPM3"
9,SUBSET,SUBSET,12,,0.8794871794871788,0.9654832347140034,"ENSG00000203875, ENSG00000269893, ENSG00000236552, ENSG00000274012, ENSG00000272906, ENSG00000258920, ENSG00000226287, ENSG00000204387, ENSG00000233493, ENSG00000215908, ENSG00000215414, ENSG00000230979","SNHG5, SNHG8, RPL13AP5, RN7SL2, RP11-533E19.7, FOXN3-AS1, TMEM191A, C6orf48, TMEM238, CROCCP2, PSMA6P1, AC079250.1"
10,SUBSET,SUBSET,13,,0.8846153846153839,0.9679158448389215,"ENSG00000203875, ENSG00000269893, ENSG00000236552, ENSG00000274012, ENSG00000278771, ENSG00000272906, ENSG00000255559, ENSG00000226287, ENSG00000204387, ENSG00000233493, ENSG00000215908, ENSG00000234741, ENSG00000179085","SNHG5, SNHG8, RPL13AP5, RN7SL2, Metazoa_SRP, RP11-533E19.7, ZNF252P-AS1, TMEM191A, C6orf48, TMEM238, CROCCP2, GAS5, DPM3"
11,SUBSET,SUBSET,14,,0.8871794871794865,0.9671268902038129,"ENSG00000203875, ENSG00000269893, ENSG00000236552, ENSG00000274012, ENSG00000278771, ENSG00000255559, ENSG00000258920, ENSG00000226287, ENSG00000204387, ENSG00000233493, ENSG00000215908, ENSG00000234741, ENSG00000230979, ENSG00000179085","SNHG5, SNHG8, RPL13AP5, RN7SL2, Metazoa_SRP, ZNF252P-AS1, FOXN3-AS1, TMEM191A, C6orf48, TMEM238, CROCCP2, GAS5, AC079250.1, DPM3"
12,SUBSET,SUBSET,15,,0.8871794871794865,0.9708086785009856,"ENSG00000203875, ENSG00000269893, ENSG00000236552, ENSG00000274012, ENSG00000278771, ENSG00000272906, ENSG00000255559, ENSG00000258920, ENSG00000225864, ENSG00000226287, ENSG00000204387, ENSG00000233493, ENSG00000215908, ENSG00000234741, ENSG00000179085","SNHG5, SNHG8, RPL13AP5, RN7SL2, Metazoa_SRP, RP11-533E19.7, ZNF252P-AS1, FOXN3-AS1, HCG4P11, TMEM191A, C6orf48, TMEM238, CROCCP2, GAS5, DPM3"
13,SUBSET,SUBSET,16,,0.8846153846153839,0.9693622616699532,"ENSG00000203875, ENSG00000269893, ENSG00000236552, ENSG00000274012, ENSG00000272906, ENSG00000255559, ENSG00000258920, ENSG00000226287, ENSG00000204387, ENSG00000233493, ENSG00000215908, ENSG00000234741, ENSG00000224066, ENSG00000215414, ENSG00000253683, ENSG00000179085","SNHG5, SNHG8, RPL13AP5, RN7SL2, RP11-533E19.7, ZNF252P-AS1, FOXN3-AS1, TMEM191A, C6orf48, TMEM238, CROCCP2, GAS5, RP4-622L5.7, PSMA6P1, CTB-79E8.3, DPM3"
14,SUBSET,SUBSET,17,,0.902564102564102,0.9729783037475344,"ENSG00000203875, ENSG00000269893, ENSG00000236552, ENSG00000274012, ENSG00000278771, ENSG00000272906, ENSG00000255559, ENSG00000258920, ENSG00000225864, ENSG00000226287, ENSG00000204387, ENSG00000233493, ENSG00000215908, ENSG00000234741, ENSG00000224066, ENSG00000253683, ENSG00000179085","SNHG5, SNHG8, RPL13AP5, RN7SL2, Metazoa_SRP, RP11-533E19.7, ZNF252P-AS1, FOXN3-AS1, HCG4P11, TMEM191A, C6orf48, TMEM238, CROCCP2, GAS5, RP4-622L5.7, CTB-79E8.3, DPM3"
15,SUBSET,SUBSET,18,,0.8897435897435892,0.9705456936226163,"ENSG00000203875, ENSG00000269893, ENSG00000236552, ENSG00000274012, ENSG00000278771, ENSG00000272906, ENSG00000255559, ENSG00000258920, ENSG00000225864, ENSG00000226287, ENSG00000204387, ENSG00000233493, ENSG00000215908, ENSG00000234741, ENSG00000224066, ENSG00000215414, ENSG00000230979, ENSG00000179085","SNHG5, SNHG8, RPL13AP5, RN7SL2, Metazoa_SRP, RP11-533E19.7, ZNF252P-AS1, FOXN3-AS1, HCG4P11, TMEM191A, C6orf48, TMEM238, CROCCP2, GAS5, RP4-622L5.7, PSMA6P1, AC079250.1, DPM3"
